train_true,train_pred,test_true,test_pred
4911,6024.6133,6732,6024.6133
5218,6024.6133,6587,6024.6133
5759,6024.6133,7438,6024.6133
5456,6024.6133,8138,6024.6133
5359,6024.6133,9609,6024.6133
5305,6024.6133,8378,6024.6133
5769,6024.6133,8692,6024.6133
5565,6024.6133,8436,6024.6133
5367,6024.6133,7657,6024.6133
5633,6024.6133,7537,6024.6133
5664,6024.6133,7498,6024.6133
6082,6024.6133,7861,6024.6133
6505,6024.6133,9066,6024.6133
5813,6024.6133,7946,6024.6133
6379,6024.6133,9528,6024.6133
6091,6024.6133,9644,6024.6133
6219,6024.6133,9504,6024.6133
6052,6024.6133,9207,6024.6133
6105,6024.6133,9545,6024.6133
6030,6024.6133,9546,6024.6133
5969,6024.6133,9125,6024.6133
5707,6024.6133,8929,6024.6133
5681,6024.6133,8474,6024.6133
6052,6024.6133,8812,6024.6133
5904,6024.6133,9266,6024.6133
5426,6024.6133,8713,6024.6133
6005,6024.6133,9427,6024.6133
5766,6024.6133,8786,6024.6133
5946,6024.6133,9042,6024.6133
5981,6024.6133,9072,6024.6133
6104,6024.6133,9679,6024.6133
5991,6024.6133,9325,6024.6133
5670,6024.6133,8977,6024.6133
5709,6024.6133,9245,6024.6133
5416,6024.6133,9026,6024.6133
5793,6024.6133,9733,6024.6133
5750,6024.6133,9485,6024.6133
5399,6024.6133,8634,6024.6133
6123,6024.6133,9721,6024.6133
5730,6024.6133,9417,6024.6133
6015,6024.6133,9674,6024.6133
5989,6024.6133,9064,6024.6133
6333,6024.6133,9551,6024.6133
6388,6024.6133,9350,6024.6133
6048,6024.6133,8211,6024.6133
6322,6024.6133,8199,6024.6133
6405,6024.6133,7798,6024.6133
6523,6024.6133,8030,6024.6133
