train_true,train_pred,test_true,test_pred
4911,5260.381,6732,5260.381
5218,5260.381,6587,5260.381
5759,5260.381,7438,5260.381
5456,5260.381,8138,5260.381
5359,5260.381,9609,5260.381
5305,5260.381,8378,5260.381
5769,5260.381,8692,5260.381
5565,5260.381,8436,5260.381
5367,5260.381,7657,5260.381
5633,5260.381,7537,5260.381
5664,5260.381,7498,5260.381
6082,5260.381,7861,5260.381
6505,5260.381,9066,5260.381
5813,5260.381,7946,5260.381
6379,5260.381,9528,5260.381
6091,5260.381,9644,5260.381
6219,5260.381,9504,5260.381
6052,5260.381,9207,5260.381
6105,5260.381,9545,5260.381
6030,5260.381,9546,5260.381
5969,5260.381,9125,5260.381
5707,5260.381,8929,5260.381
5681,5260.381,8474,5260.381
6052,5260.381,8812,5260.381
5904,5260.381,9266,5260.381
5426,5260.381,8713,5260.381
6005,5260.381,9427,5260.381
5766,5260.381,8786,5260.381
5946,5260.381,9042,5260.381
5981,5260.381,9072,5260.381
6104,5260.381,9679,5260.381
5991,5260.381,9325,5260.381
5670,5260.381,8977,5260.381
5709,5260.381,9245,5260.381
5416,5260.381,9026,5260.381
5793,5260.381,9733,5260.381
5750,5260.381,9485,5260.381
5399,5260.381,8634,5260.381
6123,5260.381,9721,5260.381
5730,5260.381,9417,5260.381
6015,5260.381,9674,5260.381
5989,5260.381,9064,5260.381
6333,5260.381,9551,5260.381
6388,5260.381,9350,5260.381
6048,5260.381,8211,5260.381
6322,5260.381,8199,5260.381
6405,5260.381,7798,5260.381
6523,5260.381,8030,5260.381
