true,pred
4672,5882.0024
4661,5882.0024
4655,5882.0024
4716,5882.0024
4377,5882.0024
4484,5882.0024
4911,5882.0024
5218,5882.0024
5759,5882.0024
5456,5882.0024
5359,5882.0024
5305,5882.0024
5769,5882.0024
5565,5882.0024
5367,5882.0024
5633,5882.0024
5664,5882.0024
6082,5882.0024
6505,5882.0024
5813,5882.0024
6379,5882.0024
6091,5882.0024
6219,5882.0024
6052,5882.0024
6105,5882.0024
6030,5882.0024
5969,5882.0024
5707,5882.0024
5681,5882.0024
6052,5882.0024
5904,5882.0024
5426,5882.0024
6005,5882.0024
5766,5882.0024
5946,5882.0024
5981,5882.0024
6104,5882.0024
5991,5882.0024
5670,5882.0024
5709,5882.0024
5416,5882.0024
5793,5882.0024
