true,pred
4672,5748.4487
4661,5748.4487
4655,5748.4487
4716,5748.4487
4377,5748.4487
4484,5748.4487
4911,5748.4487
5218,5748.4487
5759,5748.4487
5456,5748.4487
5359,5748.4487
5305,5748.4487
5769,5748.4487
5565,5748.4487
5367,5748.4487
5633,5748.4487
5664,5748.4487
6082,5748.4487
6505,5748.4487
5813,5748.4487
6379,5748.4487
6091,5748.4487
6219,5748.4487
6052,5748.4487
6105,5748.4487
6030,5748.4487
5969,5748.4487
5707,5748.4487
5681,5748.4487
6052,5748.4487
5904,5748.4487
5426,5748.4487
6005,5748.4487
5766,5748.4487
5946,5748.4487
5981,5748.4487
6104,5748.4487
5991,5748.4487
5670,5748.4487
5709,5748.4487
5416,5748.4487
5793,5748.4487
