lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
5,8,50,293.12899603362695,293.12899603362695,27.612109326341574,248.3312486436632,248.3312486436632,26.218085956049425,4.035318210672866,4.035318210672866,0.4084283725564148,lookback_5_bs_8_epochs_50
7,8,100,301.29738887546216,301.29738887546216,61.00243796845913,242.48785400390625,242.48785400390625,57.02213902420199,4.060720163096708,4.060720163096708,0.902349844486996,lookback_7_bs_8_epochs_100
7,16,100,304.7948509030146,304.7948509030146,51.10901832724333,259.8160942925347,259.8160942925347,52.2243353755936,4.297861611634439,4.297861611634439,0.8128079742714105,lookback_7_bs_16_epochs_100
5,32,100,307.72562832470896,307.72562832470896,37.201545526529785,261.8356106228299,261.8356106228299,34.128791393912145,4.246493872037818,4.246493872037818,0.5331118400602133,lookback_5_bs_32_epochs_100
9,16,100,309.26317250052426,309.26317250052426,46.47167627787599,243.31783582899303,243.31783582899303,42.69172073873943,4.08454039879713,4.08454039879713,0.6761758441477318,lookback_9_bs_16_epochs_100
7,32,100,311.68205754575933,311.68205754575933,68.95895590755755,261.37153184678823,261.37153184678823,73.09353075003479,4.352696164472554,4.352696164472554,1.1654695979401868,lookback_7_bs_32_epochs_100
9,8,100,325.73780688289673,325.73780688289673,115.45638769041248,259.17820231119794,259.17820231119794,99.72177038878372,4.327051975969869,4.327051975969869,1.5504333444784058,lookback_9_bs_8_epochs_100
9,8,50,330.3073582026544,330.3073582026544,100.64767674354812,262.8995727539063,262.8995727539063,92.36242170961896,4.395285692275913,4.395285692275913,1.451359885922598,lookback_9_bs_8_epochs_50
3,8,100,344.4630809287435,344.4630809287435,48.92399381516093,296.5098266601563,296.5098266601563,44.061549667652926,4.768439682618515,4.768439682618515,0.7066415646452034,lookback_3_bs_8_epochs_100
12,8,100,348.76753903985167,348.76753903985167,126.51217979341682,282.191392686632,282.191392686632,109.55803917033722,4.741681659617147,4.741681659617147,1.7845879011527808,lookback_12_bs_8_epochs_100
5,16,100,352.716011523238,352.716011523238,44.60904957352627,303.1142252604167,303.1142252604167,39.5124116947108,4.893116047077042,4.893116047077042,0.624729721754037,lookback_5_bs_16_epochs_100
3,32,100,364.4079829051893,364.4079829051893,26.050041873388835,314.46481526692713,314.46481526692713,23.75877772814345,5.053194932447804,5.053194932447804,0.3823515078007358,lookback_3_bs_32_epochs_100
9,32,100,365.3670940892363,365.3670940892363,244.86050176977685,300.13475341796874,300.13475341796874,222.0192664364246,4.996595244224782,4.996595244224782,3.625694945802554,lookback_9_bs_32_epochs_100
3,16,100,382.1831297308725,382.1831297308725,30.73519929179023,328.51934136284723,328.51934136284723,25.11283503898084,5.271188953881206,5.271188953881206,0.3967077195550874,lookback_3_bs_16_epochs_100
7,8,50,385.53060201288633,385.53060201288633,238.94890407385236,338.8581522623698,338.8581522623698,221.2152658008924,5.540376175851315,5.540376175851315,3.5396092589983628,lookback_7_bs_8_epochs_50
5,16,50,387.976372609008,387.976372609008,299.2214757634539,336.7090691460504,336.7090691460504,277.45683029331025,5.455190569211418,5.455190569211418,4.46189427286956,lookback_5_bs_16_epochs_50
7,16,50,391.2270492792312,391.2270492792312,211.46369218624224,336.78159179687503,336.78159179687503,179.0352673317601,5.519040484820307,5.519040484820307,2.8521066952661283,lookback_7_bs_16_epochs_50
11,8,100,402.02533317052126,402.02533317052126,305.14984092592226,327.9490010579427,327.9490010579427,290.2151965016924,5.482478959437624,5.482478959437624,4.659308332573567,lookback_11_bs_8_epochs_100
