True,Pred
4369,4647.4297
4672,4614.798
4661,4726.8184
4655,4622.698
4716,4669.4023
4377,4649.271
4484,4747.568
4911,4719.6025
5218,4712.3027
5759,4730.67
5456,4776.6284
5359,5035.4287
5305,5340.109
5769,5538.1216
5565,5667.5444
5367,5556.2725
5633,5551.3643
5664,5615.3687
6082,5734.822
6505,5679.415
5813,5757.782
6379,5950.2144
6091,6107.9116
6219,6309.075
6052,6356.736
6105,6199.787
6030,6344.5576
5969,6240.679
5707,6240.703
5681,6154.136
6052,6110.4663
5904,6037.7456
5426,5971.5503
6005,5883.296
5766,5929.189
5946,5997.7773
5981,5896.432
6104,5852.8467
5991,6053.563
5670,6025.0825
5709,6092.7656
5416,6084.618
5793,6029.1504
