True,Pred
4716,4845.262
4377,4877.7734
4484,4768.4985
4911,4740.9717
5218,4888.755
5759,5095.51
5456,5418.262
5359,5491.0054
5305,5484.402
5769,5453.0376
5565,5605.674
5367,5621.655
5633,5551.9854
5664,5607.3965
6082,5653.949
6505,5836.1865
5813,6099.645
6379,5994.07
6091,6129.1997
6219,6103.132
6052,6130.413
6105,6084.207
6030,6075.1704
5969,6043.2036
5707,6002.164
5681,5881.421
6052,5801.4688
5904,5896.7686
5426,5902.917
6005,5726.3003
5766,5835.91
5946,5818.165
5981,5872.6895
6104,5918.28
5991,5989.3223
5670,5987.5884
5709,5863.8364
5416,5803.3936
5793,5661.688
