True,Pred
4716,4972.049
4377,4996.0767
4484,4904.9995
4911,4885.717
5218,5026.4146
5759,5192.784
5456,5466.658
5359,5489.7686
5305,5473.099
5769,5458.13
5565,5625.4404
5367,5652.969
5633,5610.4746
5664,5688.558
6082,5735.6655
6505,5892.861
5813,6123.0854
6379,5984.313
6091,6135.972
6219,6100.909
6052,6143.63
6105,6117.204
6030,6130.263
5969,6115.953
5707,6083.0957
5681,5964.748
6052,5915.595
5904,6010.7114
5426,6000.3438
6005,5818.337
5766,5939.702
5946,5904.934
5981,5949.2046
6104,5979.948
5991,6042.5225
5670,6033.082
5709,5908.8647
5416,5872.38
5793,5768.115
