True,Pred
4661,4478.7183
4655,4230.068
4716,4301.694
4377,4283.5977
4484,4102.9785
4911,4319.1973
5218,4478.7993
5759,4726.221
5456,4966.964
5359,4768.657
5305,5137.591
5769,5012.0195
5565,5475.504
5367,5088.253
5633,4997.1245
5664,5137.8857
6082,5300.912
6505,5588.811
5813,5709.1597
6379,5273.027
6091,6032.099
6219,5570.646
6052,6057.4443
6105,5493.854
6030,5739.8286
5969,5634.8945
5707,5586.892
5681,5405.1597
6052,5418.285
5904,5602.3696
5426,5410.8135
6005,5166.3853
5766,5516.3164
5946,5358.989
5981,5646.39
6104,5290.477
5991,5661.904
5670,5538.793
5709,5338.0884
5416,5450.655
5793,5177.4077
