lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,8,100,64,2,254.0423054839484,254.0423054839484,26.52152471233436,202.34656971424548,202.34656971424548,18.751031859502746,3.57737995770187,3.57737995770187,0.359772524190484,lookback_11_bs_8_epochs_100_dmodel_64_heads_2
5,16,100,64,4,254.1628908257696,254.1628908257696,11.23608528815646,203.7763796784157,203.7763796784157,9.196190711229551,3.686174306202078,3.686174306202078,0.1746380333017151,lookback_5_bs_16_epochs_100_dmodel_64_heads_4
11,8,100,64,4,255.1831924557874,255.1831924557874,22.29337335563079,202.46206186655405,202.46206186655405,18.37008171098757,3.5841222016735776,3.5841222016735776,0.3639237852955114,lookback_11_bs_8_epochs_100_dmodel_64_heads_4
3,8,100,64,2,256.102841891279,256.102841891279,8.045991345801239,209.52560257523143,209.52560257523143,8.296321939758085,3.852992499194064,3.852992499194064,0.1652656467862867,lookback_3_bs_8_epochs_100_dmodel_64_heads_2
3,8,100,64,4,258.37847563896656,258.37847563896656,13.799234696730531,211.3146849681713,211.3146849681713,11.942103479940116,3.877280678035119,3.877280678035119,0.2487337373486547,lookback_3_bs_8_epochs_100_dmodel_64_heads_4
5,16,100,128,2,260.3489934902213,260.3489934902213,23.13784198177689,208.55011923146805,208.55011923146805,17.66845734474104,3.7480867215768967,3.7480867215768967,0.2892597702976541,lookback_5_bs_16_epochs_100_dmodel_128_heads_2
3,8,100,128,2,261.2727910869015,261.2727910869015,13.08259634848272,212.9532013165509,212.9532013165509,11.360977820428293,3.9302139589104352,3.9302139589104352,0.2315413232273308,lookback_3_bs_8_epochs_100_dmodel_128_heads_2
12,8,100,64,2,262.1856473313765,262.1856473313765,33.44598053869441,209.28536603009255,209.28536603009255,25.797901485955737,3.608287108788263,3.608287108788263,0.4234915837892378,lookback_12_bs_8_epochs_100_dmodel_64_heads_2
5,16,100,64,2,262.8785009702115,262.8785009702115,17.793506581747017,210.20629844961243,210.20629844961243,14.056381567154492,3.789117559832472,3.789117559832472,0.2499553929054686,lookback_5_bs_16_epochs_100_dmodel_64_heads_2
3,16,100,64,2,263.7373123871967,263.7373123871967,13.725985877291883,212.90891348379628,212.90891348379628,12.125055620461154,3.894310298387981,3.894310298387981,0.2407751227399984,lookback_3_bs_16_epochs_100_dmodel_64_heads_2
3,16,100,64,4,264.00560464703466,264.00560464703466,14.028804122472376,212.6679224537037,212.6679224537037,11.341690827243289,3.8857766482982097,3.8857766482982097,0.1928433169111279,lookback_3_bs_16_epochs_100_dmodel_64_heads_4
