True,Pred
4661,4830.078
4655,4887.665
4716,4868.9614
4377,4895.123
4484,4831.3765
4911,4835.521
5218,4907.571
5759,5016.0605
5456,5238.5874
5359,5285.109
5305,5312.225
5769,5347.281
5565,5491.1045
5367,5572.4863
5633,5523.608
5664,5524.9663
6082,5553.794
6505,5713.281
5813,5864.7793
6379,5816.716
6091,5914.749
6219,5914.8203
6052,5997.0005
6105,6006.04
6030,5951.478
5969,5963.951
5707,5927.981
5681,5856.7847
6052,5786.3096
5904,5826.2812
5426,5829.5244
6005,5725.022
5766,5737.41
5946,5723.958
5981,5802.407
6104,5811.067
5991,5817.657
5670,5868.1006
5709,5796.191
5416,5760.8306
5793,5678.0815
