True,Pred
6732,6183.928
6587,6128.0713
7438,6070.412
8138,6018.2817
9609,5973.6245
8378,5936.1367
8692,5905.0547
8436,5879.357
7657,5858.0806
7537,5840.5986
7498,5826.209
7861,5814.3774
9066,5804.5576
7946,5796.456
9528,5789.7695
9644,5784.249
9504,5779.6914
9207,5775.9277
9545,5772.82
9546,5770.253
9125,5768.1333
8929,5766.3823
8474,5764.937
8812,5763.7427
9266,5762.757
8713,5761.942
9427,5761.269
8786,5760.714
9042,5760.2554
9072,5759.876
9679,5759.5625
9325,5759.304
8977,5759.091
9245,5758.9146
9026,5758.7686
9733,5758.649
9485,5758.5493
8634,5758.467
9721,5758.3994
9417,5758.3433
9674,5758.2974
9064,5758.2593
9551,5758.2275
9350,5758.201
8211,5758.18
8199,5758.162
7798,5758.148
8030,5758.135
