True,Pred
6732,6179.2354
6587,6124.4365
7438,6080.6807
8138,6050.426
9609,6023.4585
8378,6000.8184
8692,5987.986
8436,5973.1147
7657,5957.2886
7537,5938.939
7498,5926.503
7861,5916.0483
9066,5907.309
7946,5899.911
9528,5893.6445
9644,5888.3047
9504,5883.599
9207,5879.463
9545,5875.8584
9546,5872.8086
9125,5870.1973
8929,5867.9624
8474,5866.047
8812,5864.4033
9266,5862.9897
8713,5861.772
9427,5860.723
8786,5859.822
9042,5859.047
9072,5858.3823
9679,5857.8115
9325,5857.321
8977,5856.8994
9245,5856.537
9026,5856.2256
9733,5855.958
9485,5855.7275
8634,5855.5303
9721,5855.36
9417,5855.2144
9674,5855.0894
9064,5854.9814
9551,5854.8887
9350,5854.8096
8211,5854.741
8199,5854.682
7798,5854.6313
8030,5854.588
