True,Pred
6732,5862.4575
6587,5861.2456
7438,5864.5063
8138,5864.317
9609,5861.664
8378,5861.9375
8692,5859.4946
8436,5860.7837
7657,5861.3774
7537,5861.957
7498,5859.752
7861,5860.3887
9066,5861.9004
7946,5861.899
9528,5861.869
9644,5861.8813
9504,5861.8843
9207,5861.8906
9545,5861.895
9546,5861.895
9125,5861.886
8929,5861.887
8474,5861.8955
8812,5861.893
9266,5861.8887
8713,5861.8887
9427,5861.8887
8786,5861.8887
9042,5861.8887
9072,5861.889
9679,5861.8887
9325,5861.889
8977,5861.8887
9245,5861.8887
9026,5861.889
9733,5861.8887
9485,5861.889
8634,5861.8887
9721,5861.889
9417,5861.889
9674,5861.889
9064,5861.889
9551,5861.889
9350,5861.889
8211,5861.8887
8199,5861.8887
7798,5861.8887
8030,5861.889
